user_id,group,user_type,device,traffic_source,date,converted,revenue
0,A,returning,mobile,ads,2024-01-01 00:00:00,0,0
1,B,returning,desktop,organic,2024-01-01 01:00:00,0,0
2,A,new,mobile,ads,2024-01-01 02:00:00,0,0
3,A,returning,mobile,organic,2024-01-01 03:00:00,0,0
4,A,new,mobile,organic,2024-01-01 04:00:00,0,0
5,B,new,desktop,ads,2024-01-01 05:00:00,0,0
6,A,returning,mobile,ads,2024-01-01 06:00:00,0,0
7,A,new,mobile,organic,2024-01-01 07:00:00,0,0
8,A,returning,mobile,organic,2024-01-01 08:00:00,0,0
9,B,returning,desktop,organic,2024-01-01 09:00:00,0,0
10,A,new,desktop,ads,2024-01-01 10:00:00,0,0
11,A,returning,desktop,organic,2024-01-01 11:00:00,0,0
12,A,new,mobile,ads,2024-01-01 12:00:00,1,1493
13,A,new,mobile,ads,2024-01-01 13:00:00,0,0
14,B,returning,mobile,ads,2024-01-01 14:00:00,0,0
15,A,returning,desktop,organic,2024-01-01 15:00:00,0,0
16,B,new,mobile,ads,2024-01-01 16:00:00,0,0
17,B,new,mobile,organic,2024-01-01 17:00:00,0,0
18,B,returning,desktop,ads,2024-01-01 18:00:00,0,0
19,A,returning,mobile,organic,2024-01-01 19:00:00,0,0
20,B,returning,mobile,organic,2024-01-01 20:00:00,0,0
21,A,new,mobile,ads,2024-01-01 21:00:00,0,0
22,B,new,mobile,organic,2024-01-01 22:00:00,0,0
23,B,new,desktop,ads,2024-01-01 23:00:00,0,0
24,B,returning,mobile,ads,2024-01-02 00:00:00,0,0
25,B,new,mobile,ads,2024-01-02 01:00:00,1,961
26,B,new,mobile,ads,2024-01-02 02:00:00,0,0
27,B,returning,mobile,ads,2024-01-02 03:00:00,0,0
28,B,new,mobile,ads,2024-01-02 04:00:00,0,0
29,B,returning,mobile,ads,2024-01-02 05:00:00,0,0
30,A,returning,mobile,organic,2024-01-02 06:00:00,0,0
31,A,returning,mobile,ads,2024-01-02 07:00:00,1,1756
32,B,new,mobile,ads,2024-01-02 08:00:00,0,0
33,B,new,mobile,organic,2024-01-02 09:00:00,1,667
34,B,returning,desktop,organic,2024-01-02 10:00:00,0,0
35,A,returning,desktop,ads,2024-01-02 11:00:00,0,0
36,B,returning,desktop,ads,2024-01-02 12:00:00,0,0
37,A,new,mobile,ads,2024-01-02 13:00:00,0,0
38,A,returning,mobile,organic,2024-01-02 14:00:00,0,0
39,A,returning,mobile,ads,2024-01-02 15:00:00,0,0
40,A,returning,mobile,organic,2024-01-02 16:00:00,0,0
41,A,returning,mobile,ads,2024-01-02 17:00:00,0,0
42,B,returning,mobile,ads,2024-01-02 18:00:00,0,0
43,B,returning,desktop,organic,2024-01-02 19:00:00,0,0
44,B,new,mobile,ads,2024-01-02 20:00:00,0,0
45,B,new,mobile,ads,2024-01-02 21:00:00,0,0
46,B,new,desktop,ads,2024-01-02 22:00:00,0,0
47,A,new,mobile,organic,2024-01-02 23:00:00,0,0
48,B,new,desktop,ads,2024-01-03 00:00:00,0,0
49,B,new,desktop,ads,2024-01-03 01:00:00,0,0
50,A,new,desktop,organic,2024-01-03 02:00:00,0,0
51,B,new,mobile,organic,2024-01-03 03:00:00,0,0
52,A,returning,mobile,ads,2024-01-03 04:00:00,0,0
53,B,returning,mobile,ads,2024-01-03 05:00:00,0,0
54,A,new,mobile,organic,2024-01-03 06:00:00,0,0
55,B,returning,mobile,ads,2024-01-03 07:00:00,0,0
56,B,new,mobile,ads,2024-01-03 08:00:00,0,0
57,A,new,mobile,organic,2024-01-03 09:00:00,0,0
58,A,new,mobile,ads,2024-01-03 10:00:00,0,0
59,A,new,desktop,ads,2024-01-03 11:00:00,0,0
60,A,returning,desktop,organic,2024-01-03 12:00:00,0,0
61,A,returning,mobile,ads,2024-01-03 13:00:00,0,0
62,A,new,mobile,ads,2024-01-03 14:00:00,0,0
63,A,new,desktop,ads,2024-01-03 15:00:00,0,0
64,A,new,mobile,organic,2024-01-03 16:00:00,0,0
65,B,new,desktop,ads,2024-01-03 17:00:00,0,0
66,B,new,desktop,organic,2024-01-03 18:00:00,0,0
67,A,new,mobile,organic,2024-01-03 19:00:00,0,0
68,B,returning,desktop,ads,2024-01-03 20:00:00,0,0
69,B,returning,mobile,organic,2024-01-03 21:00:00,1,1698
70,B,new,mobile,ads,2024-01-03 22:00:00,1,577
71,B,returning,mobile,ads,2024-01-03 23:00:00,0,0
72,A,new,mobile,ads,2024-01-04 00:00:00,0,0
73,B,new,desktop,organic,2024-01-04 01:00:00,0,0
74,A,new,mobile,ads,2024-01-04 02:00:00,1,1716
75,B,returning,mobile,ads,2024-01-04 03:00:00,0,0
76,B,returning,mobile,ads,2024-01-04 04:00:00,0,0
77,B,returning,desktop,organic,2024-01-04 05:00:00,0,0
78,A,new,desktop,organic,2024-01-04 06:00:00,0,0
79,B,returning,desktop,ads,2024-01-04 07:00:00,0,0
80,A,new,mobile,ads,2024-01-04 08:00:00,0,0
81,B,returning,mobile,ads,2024-01-04 09:00:00,0,0
82,A,new,mobile,ads,2024-01-04 10:00:00,0,0
83,B,new,mobile,organic,2024-01-04 11:00:00,0,0
84,A,new,mobile,organic,2024-01-04 12:00:00,0,0
85,A,returning,mobile,organic,2024-01-04 13:00:00,0,0
86,B,new,mobile,organic,2024-01-04 14:00:00,0,0
87,A,returning,desktop,organic,2024-01-04 15:00:00,0,0
88,B,new,mobile,organic,2024-01-04 16:00:00,0,0
89,B,returning,mobile,organic,2024-01-04 17:00:00,0,0
90,B,returning,mobile,ads,2024-01-04 18:00:00,0,0
91,B,returning,desktop,ads,2024-01-04 19:00:00,0,0
92,B,new,desktop,ads,2024-01-04 20:00:00,0,0
93,B,new,desktop,ads,2024-01-04 21:00:00,0,0
94,B,new,mobile,ads,2024-01-04 22:00:00,0,0
95,B,returning,desktop,ads,2024-01-04 23:00:00,0,0
96,B,new,mobile,organic,2024-01-05 00:00:00,0,0
97,B,new,mobile,ads,2024-01-05 01:00:00,0,0
98,B,new,desktop,organic,2024-01-05 02:00:00,0,0
99,A,new,mobile,ads,2024-01-05 03:00:00,0,0
100,A,returning,mobile,organic,2024-01-05 04:00:00,0,0
101,B,new,mobile,organic,2024-01-05 05:00:00,0,0
102,B,returning,mobile,ads,2024-01-05 06:00:00,0,0
103,B,new,desktop,ads,2024-01-05 07:00:00,0,0
104,B,new,mobile,ads,2024-01-05 08:00:00,1,2722
105,B,new,mobile,ads,2024-01-05 09:00:00,1,2989
106,B,new,mobile,ads,2024-01-05 10:00:00,0,0
107,B,new,mobile,organic,2024-01-05 11:00:00,0,0
108,B,returning,mobile,ads,2024-01-05 12:00:00,0,0
109,A,new,mobile,organic,2024-01-05 13:00:00,0,0
